Mean_sweep_amplitude_cm,Replay_diffusivity,Adaptation_strength
0.5156407356262207,0.6749379146795867,0.0714285746216774
0.6266288161277771,0.6989162638101725,0.0744047686457634
0.6139838695526123,0.6992296417715766,0.0773809552192688
0.6437144875526428,0.7088307593724678,0.0803571417927742
0.5355536937713623,0.712579815840674,0.0833333358168602
0.1512826681137085,0.5671243398852414,0.0416666679084301
0.1413794457912445,0.6002629874314661,0.0446428544819355
0.21450555324554443,0.6077416062249831,0.0476190485060215
0.21883626282215118,0.6411113423655815,0.0505952388048172
0.3126133978366852,0.6668562954774108,0.0535714328289032
0.315710186958313,0.637627676983539,0.0565476231276989
0.3368493318557739,0.6212415714927999,0.0595238097012043
0.23295965790748596,0.633677353898138,0.0625
0.34126177430152893,0.6646202016161968,0.0654761865735054
0.4483705163002014,0.635657416108041,0.0684523805975914
0.49133217334747314,0.6076133140282317,0.0714285746216774
0.542170524597168,0.6643876743065197,0.0744047686457634
0.5187913179397583,0.690302015262236,0.0773809552192688
0.6663376688957214,0.6715893958060294,0.0803571417927742
0.6558358073234558,0.72764942416984,0.0833333358168602
0.18593060970306396,0.5183645706169862,0.0416666679084301
0.18737977743148804,0.5962756006297937,0.0446428544819355
0.19273604452610016,0.6044633734393703,0.0476190485060215
0.21915578842163086,0.6166382033012989,0.0505952388048172
0.23618018627166748,0.6284304241650222,0.0535714328289032
0.21564576029777527,0.6540307028454792,0.0565476231276989
0.3413758873939514,0.6240479777133532,0.0595238097012043
0.26401907205581665,0.6631842706236404,0.0625
0.3330329656600952,0.6726951439306628,0.0654761865735054
0.4153205156326294,0.6701107454553765,0.0684523805975914
0.4658743739128113,0.6816584078463587,0.0714285746216774
0.4302114248275757,0.689702266333844,0.0744047686457634
0.7238398194313049,0.6975622198189873,0.0773809552192688
0.5891621112823486,0.6828298782023614,0.0803571417927742
0.8440855741500854,0.6776946172960713,0.0833333358168602
0.13827209174633026,0.597935519838297,0.0416666679084301
0.17850610613822937,0.58601061066487,0.0446428544819355
0.23733562231063843,0.5571745399889036,0.0476190485060215
0.1826002299785614,0.6029561103899396,0.0505952388048172
0.18453668057918549,0.55837280211971,0.0535714328289032
0.23400947451591492,0.6454920075192018,0.0565476231276989
0.21432283520698547,0.6191740440111982,0.0595238097012043
0.3551981449127197,0.6545050521692788,0.0625
0.38806816935539246,0.6569211219326628,0.0654761865735054
0.3431929349899292,0.6577525983747863,0.0684523805975914
0.46429383754730225,0.6846732388227806,0.0714285746216774
0.5233891010284424,0.6846879800505505,0.0744047686457634
0.6894562840461731,0.72148227856733,0.0773809552192688
0.6096096038818359,0.7119961829443916,0.0803571417927742
0.5455664992332458,0.6821583298577811,0.0833333358168602
